tc_id,section,type,objective,email,fullname,phone,password,confirm_password,steps,expected,expected_messages,expected_in_sheet_result,note
FR_001_001,Kiểm tra giao diện trang Đăng ký,UI/UX,Kiểm tra bố cục chung của trang Đăng ký,,,,,,"1. Mở trang Đăng ký (/register)
 2. Quan sát bố cục, màu sắc và font chữ","Form đăng ký nằm cân đối giữa màn hình, màu sắc nút và font chữ nhất quán, không bị tràn",,Pass,
FR_001_002,Kiểm tra giao diện trang Đăng ký,UI/UX,Kiểm tra hiển thị đầy đủ các trường input,,,,,,"1. Mở trang Đăng ký
 2. Quan sát các trường nhập liệu","Hiển thị đầy đủ 5 trường: Email, Họ và tên, Số điện thoại (tùy chọn), Mật khẩu, Xác nhận mật khẩu",,Pass,
FR_001_003,Kiểm tra giao diện trang Đăng ký,UI/UX,Kiểm tra hiển thị Placeholder,,,,,,"1. Mở trang Đăng ký
 2. Quan sát placeholder trong các ô input","Placeholder đúng:
 - Email: ""example@gmail.com""
 - Họ và tên: ""Nguyễn Văn A""
 - SĐT: ""0123456789""
 - Mật khẩu: ""Tối thiểu 6 ký tự""
 - Xác nhận MK: ""Nhập lại mật khẩu""",example@gmail.com | Nguyễn Văn A | 0123456789 | Tối thiểu 6 ký tự | Nhập lại mật khẩu,Pass,
FR_001_004,Kiểm tra giao diện trang Đăng ký,UI/UX,Kiểm tra nút Tiếp tục và link điều hướng,,,,,,"1. Mở trang Đăng ký
 2. Quan sát nút submit và các liên kết","Hiển thị nút ""Tiếp tục"", link ""Đăng nhập ngay"" dẫn đến /login",Tiếp tục | Đăng nhập ngay,Pass,
FR_001_005,Kiểm tra giao diện trang Đăng ký,UI/UX,Kiểm tra icon hiển thị/ẩn mật khẩu,,,,Abc123456,,"1. Mở trang Đăng ký
 2. Nhập mật khẩu
 3. Click icon mắt để hiển thị mật khẩu
 4. Click lại để ẩn","Icon mắt toggle giữa hiện/ẩn. Mật khẩu hiển thị dạng text khi bật, dạng dots khi tắt",,Pass,
FR_001_006,Kiểm tra chức năng Đăng ký tài khoản,Function,Đăng ký thành công với thông tin hợp lệ,newuser@gmail.com,Nguyễn Văn A,0912345678,Abc123456,Abc123456,"1. Mở trang Đăng ký
 2. Nhập đầy đủ thông tin hợp lệ
 3. Bấm ""Tiếp tục""
 4. Nhập mã OTP 6 số từ email
 5. Bấm ""Xác thực và Đăng ký""","Hiển thị toast ""Đăng ký tài khoản học sinh thành công! Vui lòng đăng nhập."" 
và chuyển đến /login",Đăng ký tài khoản học sinh thành công! Vui lòng đăng nhập.,Pass,
FR_001_007,Kiểm tra chức năng Đăng ký tài khoản,Negative,Đăng ký với email đã tồn tại,existing@gmail.com,Nguyễn Văn B,,Abc123456,Abc123456,"1. Mở trang Đăng ký
 2. Nhập email đã được đăng ký trước đó
 3. Nhập đầy đủ các trường khác
 4. Bấm ""Tiếp tục""",Hiển thị thông báo lỗi email đã tồn tại và không cho phép tiếp tục đăng ký,,Pass,
FR_001_008,Kiểm tra chức năng Đăng ký tài khoản,Negative,Để trống tất cả các trường,,,,,,"1. Mở trang Đăng ký
 2. Không nhập gì
 3. Bấm ""Tiếp tục""","Hiển thị lỗi validation: ""Vui lòng nhập email"", ""Họ và tên là bắt buộc"", 
""Vui lòng nhập mật khẩu"", ""Vui lòng nhập lại mật khẩu""",Vui lòng nhập email | Họ và tên là bắt buộc | Vui lòng nhập mật khẩu | Vui lòng nhập lại mật khẩu,Pass,
FR_001_009,Kiểm tra chức năng Đăng ký tài khoản,Negative,Bấm nút Tiếp tục liên tục nhiều lần,test2@gmail.com,Nguyễn C,,Abc123456,Abc123456,"1. Nhập đầy đủ thông tin hợp lệ
 2. Bấm ""Tiếp tục"" liên tục 5 lần nhanh",Chỉ gửi 1 request OTP. Nút bị disable sau lần click đầu và hiển thị loading,,Pass,
FR_001_010,Kiểm tra trường Email,Function,Nhập email đúng format,test@gmail.com,,,,,"1. Nhập email đúng format
 2. Click ra ngoài trường",Trường email không báo lỗi,,Pass,
