tc_id,section,type,objective,email,fullname,phone,password,confirm_password,steps,expected,expected_messages,expected_in_sheet_result,note
FR_004_001,Kiểm tra giao diện trang Quên mật khẩu,UI/UX,Kiểm tra bố cục trang Quên mật khẩu,,,,,,"1. Mở trang /forget-password
 2. Quan sát bố cục","Hiển thị tiêu đề ""Nhập email của bạn"", ô nhập email (placeholder ""Email""), nút ""Gửi mã xác nhận"", nút ""Quay lại trang đăng nhập""",Nhập email của bạn | Email | Gửi mã xác nhận | Quay lại trang đăng nhập,Pass,
FR_004_002,Kiểm tra chức năng Quên mật khẩu,Function,Gửi yêu cầu quên mật khẩu thành công,ngovanbo280704@gmail.com,,,,,"1. Mở trang /forget-password
 2. Nhập email đã đăng ký
 3. Bấm ""Gửi mã xác nhận""","Hiển thị thông báo ""Mã xác nhận đã được gửi đến email của bạn !"" và bắt đầu countdown 60 giây",Mã xác nhận đã được gửi đến email của bạn !,Fail,"Lỗi RunTime.
Function forgotPassword KHÔNG tồn tại trong auth.ts. ForgotPasswordForm import forgotPassword (L12) nhưng auth.ts chỉ export login/register/requestOtp/resetPassword."
FR_004_003,Kiểm tra chức năng Quên mật khẩu,Negative,Gửi yêu cầu với email chưa đăng ký,notexist@gmail.com,,,,,"1. Nhập email chưa tồn tại
 2. Bấm Gửi mã xác nhận",Hiển thị thông báo lỗi email không tồn tại,,Fail,Function forgotPassword không tồn tại - chức năng không hoạt động được
FR_004_004,Kiểm tra chức năng Quên mật khẩu,Negative,Gửi yêu cầu với email sai format,notanemail,,,,,"1. Nhập email sai format
 2. Click ra ngoài","Hiển thị ""Email không hợp lệ""",Email không hợp lệ,Pass,
FR_004_005,Kiểm tra chức năng Quên mật khẩu,Negative,Để trống email,,,,,,"1. Để trống trường email
 2. Bấm Gửi mã xác nhận","Hiển thị ""Vui lòng nhập email""",Vui lòng nhập email,Pass,
FR_004_006,Kiểm tra chức năng Quên mật khẩu,Negative,Bấm Gửi lại mã trong countdown,,,,,,"1. Gửi mã xác nhận thành công
 2. Trong lúc countdown (< 60s) bấm lại nút","Nút bị disable, hiển thị ""Gửi lại mã sau Xs""",Gửi lại mã sau Xs,Pass,
FR_004_007,Kiểm tra chức năng Quên mật khẩu,Function,Gửi lại mã sau khi hết countdown,,,,,,"1. Đợi countdown 60 giây về 0
 2. Bấm lại nút Gửi mã xác nhận","Gửi lại mã mới thành công, countdown reset về 60",,Pass,
FR_004_008,Kiểm tra chức năng Quên mật khẩu,Function,Bấm Quay lại trang đăng nhập,,,,,,"1. Mở trang /forget-password
 2. Bấm ""Quay lại trang đăng nhập""",Chuyển hướng đến trang /login,,Pass,
FR_004_009,Kiểm tra giao diện trang Đặt lại mật khẩu,UI/UX,Kiểm tra trang đặt lại mật khẩu,,,,,,"1. Mở link reset từ email
 2. Quan sát trang","Hiển thị 2 ô: Mật khẩu mới (placeholder ""Mật khẩu mới""), Xác nhận mật khẩu (placeholder ""Xác nhận mật khẩu""), nút ""Đặt lại mật khẩu""",Mật khẩu mới | Xác nhận mật khẩu | Đặt lại mật khẩu,Fail,Lỗi Runtime từ bước gửi mã xác nhận
FR_004_010,Kiểm tra chức năng Đặt lại mật khẩu,Function,Đặt lại mật khẩu thành công,,,,,NewPass123,"1. Mở link reset với token hợp lệ
 2. Nhập mật khẩu mới >= 6 ký tự
 3. Xác nhận mật khẩu
 4. Bấm Đặt lại mật khẩu","Hiển thị ""Mật khẩu đã được đặt lại thành công."" và chuyển đến /login",Mật khẩu đã được đặt lại thành công.,Fail,Lỗi Runtime từ bước gửi mã xác nhận
FR_004_011,Kiểm tra chức năng Đặt lại mật khẩu,Negative,Đặt lại với 2 mật khẩu không khớp,,,,,DifferentPass,"1. Nhập 2 mật khẩu khác nhau
 2. Click ra ngoài","Hiển thị ""Mật khẩu không trùng khớp""",Mật khẩu không trùng khớp,Fail,Lỗi Runtime từ bước gửi mã xác nhận
FR_004_012,Kiểm tra chức năng Đặt lại mật khẩu,Negative,Mật khẩu mới ngắn hơn 6 ký tự,,,,,Ab1,"1. Nhập mật khẩu 3 ký tự
 2. Click ra ngoài","Hiển thị ""Mật khẩu phải có ít nhất 6 ký tự""",Mật khẩu phải có ít nhất 6 ký tự,Fail,Lỗi Runtime từ bước gửi mã xác nhận
FR_004_013,Kiểm tra chức năng Đặt lại mật khẩu,Negative,Để trống mật khẩu mới,,,,,,"1. Để trống cả 2 trường
 2. Bấm Đặt lại mật khẩu","Hiển thị ""Vui lòng nhập mật khẩu"" và ""Vui lòng xác nhận mật khẩu""",Vui lòng nhập mật khẩu | Vui lòng xác nhận mật khẩu,Fail,Lỗi Runtime từ bước gửi mã xác nhận
FR_004_014,Kiểm tra chức năng Đặt lại mật khẩu,Negative,Token không hợp lệ hoặc thiếu,,,,,,"1. Mở trang /new-password không có query token
 2. Nhập mật khẩu
 3. Submit","Hiển thị ""Token không hợp lệ!""",Token không hợp lệ!,Pass,
FR_004_015,Kiểm tra chức năng Đặt lại mật khẩu,Negative,Token đã hết hạn,,,,,,"1. Dùng token đã hết hạn
 2. Submit form",Hiển thị thông báo lỗi token hết hạn từ API,,Fail,Lỗi Runtime từ bước gửi mã xác nhận
FR_004_016,Kiểm tra icon hiển thị/ẩn mật khẩu,UI/UX,Toggle hiển thị mật khẩu mới,,,,NewPass123,,"1. Nhập mật khẩu
 2. Click icon mắt
 3. Click lại","Toggle hoạt động, mật khẩu hiện ở dạng text khi bật, dots khi tắt",,Pass,
